Date,T10YFF,AAPL,ORCL,MSFT,IBM
1995-01-04,1.23,0.02572599177312383,0.008708206564290532,0.007242840631130383,0.008438773942523145
1995-01-05,2.16,-0.012781772120148766,-0.020438046416916607,-0.016632156241671067,-0.005054758077170545
1995-01-06,2.35,0.07731879726493801,0.011729839852626104,0.0166321562416711,0.01508793687966101
1995-01-09,2.37,-0.01915543390273122,0.028737787547036354,-0.006204946683335362,0.004979792435933734
1995-01-10,2.4,0.05854800929815347,0.0028287016571698735,0.012371115156282508,0.014790379890397082
1995-01-11,2.35,0.06775308051277316,-0.030109833274864106,0.006129095146261935,-0.00819017797710433
1995-01-12,2.3,-0.02985338086325771,-0.007304234657631839,-0.002038962994287048,0.0
1995-01-13,2.22,-0.011079983906375367,-0.011800049817459423,0.024194785708500924,0.004921533052022877
1995-01-16,2.0625,-0.00839365767072696,-0.005952146243187828,0.02167615046582119,0.014623020826158035
1995-01-17,2.01,0.01117527370666516,0.0351944602855894,0.007766817617130529,0.0
1995-01-18,2.65,0.013792395215675837,-0.002886478932362042,0.006746601987707968,-0.0032302049725337423
1995-01-19,2.3,0.005463832267954613,0.03409422194630893,-0.024308510980809012,-0.009756998113442689
1995-01-20,2.45,-0.07347969981599929,-0.01832323755594044,-0.029971792850803494,-0.014814729673644158
1995-01-23,2.36,-0.008836036380626211,-0.021567856446826784,0.01908626464523056,-0.015037839691497343
1995-01-24,2.41,-0.014902410124227789,-0.0029113345078322587,-0.012767866132280006,-0.0033727126559505477
1995-01-25,2.34,-0.015510557657993222,0.020202381126879488,-0.00429274521438389,-0.02220383857011078
1995-01-26,2.23,-0.036889117042032814,-0.020202381126879502,-0.030834431592616493,0.0
1995-01-27,1.99,0.009448291144336023,-0.0029200484856940967,0.0,0.001724909297392941
1995-01-30,1.89,0.006249661312292543,-0.02366946557450887,-0.01472166398460383,-0.010398231022562598
1995-01-31,1.74,0.006210845505862957,0.020741935331913278,0.006335886267550529,0.005212404898282049
1995-02-01,2.41,-0.006210845505862953,-0.005882261124336402,-0.004219460659431355,0.020584538226840345
1995-02-02,1.7,0.036701722243397704,0.011729839852626104,-0.0021164256081193074,0.010134975247328473
1995-02-03,1.55,-0.027399710646488107,0.025901268926912597,0.018888902744697244,0.003355845116581216
1995-02-06,1.54,0.0,0.00989346303731698,0.012396050281916633,4.3676681192534595e-07
